0,2.1753546078601453
1,2.1305099626852084
2,2.114661377389683
3,2.1091160661213824
4,2.080989083622507
5,1.9979121103804969
6,1.829162131407318
7,1.5972976156528598
8,1.3116911388005557
9,0.9232675291200552
10,0.5523721243766594
11,0.284933101096841
12,0.14125395084210218
13,0.08152772914566461
14,0.05110123471088508
15,0.03319061297540133
0,2.1284398058788287
1,2.128661721203623
2,2.132865802176783
3,2.135919394505223
4,2.130447382838832
5,2.109243052662303
6,2.042418588241854
7,1.8668601915515532
8,1.5100906413306228
9,0.9985397002468457
10,0.49852431268639463
11,0.2119767942477514
12,0.10077179705559897
13,0.05804653654471972
14,0.03926413808008829
0,2.16864209270555
1,2.1465124480993722
2,2.148529193877603
3,2.1559171349087194
4,2.13640118510961
5,2.0838940061196394
6,1.9648171155986585
7,1.7192157656203406
8,1.3425549951457985
9,0.8698528545168583
10,0.42417282080468205
11,0.17977483660302593
12,0.08150144881004483
13,0.0442181651577752
0,2.2039097788737463
1,2.1103522568604483
2,2.0701002148335745
3,2.067506143995312
4,2.047415603385185
5,1.9808845239550863
6,1.7948459282133151
7,1.4503804682466093
8,1.01076170261676
9,0.5699891200016655
10,0.26897850293458436
11,0.1303122202243794
12,0.07399879204518242
13,0.05078561690378874
14,0.042379128819682754
0,2.1861846444831423
1,2.1263865562272213
2,2.1232236426053515
3,2.122158041839375
4,2.0663252838257695
5,1.9759941648400579
6,1.859660190267913
7,1.7151935055846326
8,1.5547799453851958
9,1.3541605029832433
10,1.118197621988404
11,1.0921379754698464
12,1.2797270368296538
13,1.5998118583499639
14,1.0196946271029428
15,0.41725747405012437
16,0.1401710292404088
17,0.08338870375353927
18,0.10872163542334388
19,0.573768326157219
20,2.0574594140599616
21,2.1167655160872845
22,2.108592299931421
23,2.0616209683766344
24,2.0269751983454674
25,2.006671283469227
26,1.994365734287723
27,1.9883496989177998
28,1.9873717257489187
29,1.9893186624425114
30,1.992145187975834
31,1.9946212071965785
32,1.9963564699769223
33,1.9973899731169529
34,1.9978732212287769
35,1.9979539728838978
36,1.9977564578480511
37,1.99738554342196
38,1.996930954080958
39,1.996467272640054
40,1.996051038272934
41,1.9957177088152669
42,1.9954810200076352
43,1.9953358608336444
44,1.9952640134500816
45,1.995240971082724
46,1.9952419906383816
47,1.9952462632864911
48,1.9952389769885377
49,1.995211651085588
50,1.9951613417594842
51,1.9950892720567786
52,1.9949992950136046
53,1.994896455926454
54,1.994785813003009
55,1.9946715991346282
56,1.9945567475807728
57,1.9944427537239866
58,1.9943298049976808
59,1.9942170866343065
60,1.9941031653075554
61,1.993986364691709
62,1.9938650708711505
63,1.9937379340742332
64,1.9936039598554518
65,1.9934625033729574
66,1.9933131930598749
67,1.9931558149281974
68,1.992990187270012
69,1.992816049464095
70,1.9926329799513678
71,1.9924403491320979
72,1.992237304613213
73,1.9920227800965302
74,1.9917955158679792
75,1.9915540783329766
76,1.9912968678282712
77,1.9910221071608758
78,1.9907278069779497
79,1.990411707214672
80,1.990071195760266
81,1.9897032056655775
82,1.9893040905150245
83,1.9888694740515767
84,1.9883940649241332
85,1.9878714205839978
86,1.9872936356220303
87,1.9866509182949668
88,1.9859310026400965
89,1.9851183186646635
90,1.9841928029225948
91,1.9831281644829721
92,1.9818893053502908
93,1.9804283895022605
94,1.9786786821628313
95,1.9765445803506199
96,1.9738848853612392
97,1.970483563741656
98,1.9659962077903548
99,1.9598466668698669
100,1.951015071519506
101,1.9375726564026943
102,1.9155830500289768
103,1.8763125068605826
104,1.798795205422262
105,1.631366429999811
106,1.275452087958087
107,0.7209868933363679
108,0.37809046322022943
109,0.13642841739941333
110,0.09676065872596727
111,0.1399729035724776
112,0.2684930289134545
113,0.5052582948667221
114,0.04073015751580177
0,2.278337610697784
1,2.192138630279241
2,2.1636489447091987
3,2.1841466448097497
4,2.175833023070494
5,2.156368279356678
6,2.1566153205147183
7,2.145448873907128
8,2.049033416446048
9,1.8128451109019519
10,1.4755598214578254
11,1.1619436821170217
12,1.1041940512041697
13,1.2280924617025686
14,1.1147796717278204
15,0.7780890512061565
16,0.436087785015173
17,0.1508723184496666
18,0.06516957147895214
19,0.060379629007332396
20,0.15968815443280876
21,1.316940787093279
22,1.5937267358096208
23,0.8461931123560662
24,0.4084451955439569
25,0.2697969653536406
26,0.05349342450965276
27,0.014159539161022605
0,2.127255152237259
1,2.1100689180657226
2,2.10710790462526
3,2.114931787367973
4,2.1183562249696486
5,2.1181893459169405
6,2.1209426803632
7,2.1260021184421123
8,2.1305233549025644
9,2.1340767239317024
10,2.136784701595677
11,2.1385217820304914
12,2.139439158773963
13,2.1392819154332554
14,2.1369970608681284
15,2.1306910959951373
16,2.1146718872265358
17,2.0760025856696833
18,1.9945411453192317
19,1.8615544993249096
20,1.717497535193051
21,1.6128712047204394
22,1.5459369976479973
23,1.4967658430293362
24,1.4607566645122934
25,1.4345101937038847
26,1.4064339335211984
27,1.370114648216836
28,1.317379089682577
29,1.2265492158717595
30,1.0801567962284637
31,0.8948394882465505
32,0.7017367544674812
33,0.5085296284893225
34,0.3033418696464426
35,0.15090202160230598
36,0.07360237185220161
37,0.03936284332893606
